Store,Dept,Date,IsHoliday,Weekly_Sales
1,18,4/19/2013,FALSE,1591453.39
1,18,4/26/2013,FALSE,2014954.79
1,18,5/3/2013,FALSE,674055.81
1,18,5/10/2013,FALSE,924174.4
1,18,5/17/2013,FALSE,1272842.85
1,18,5/24/2013,FALSE,1474498.59
1,18,6/7/2013,FALSE,655811.95
1,18,7/5/2013,FALSE,1042226.3
1,19,11/2/2012,FALSE,1913494.81
1,19,11/9/2012,FALSE,1246062.17
1,19,11/16/2012,FALSE,491290.37
1,19,11/23/2012,TRUE,455162.92
1,19,11/30/2012,FALSE,1308179.02
1,19,12/7/2012,FALSE,1028635.39
1,19,12/14/2012,FALSE,272834.88
1,19,12/21/2012,FALSE,932240.96
1,19,12/28/2012,TRUE,961685.98
1,19,1/4/2013,FALSE,434471.38
1,19,1/11/2013,FALSE,510296.07
1,19,1/18/2013,FALSE,336227.69
1,19,1/25/2013,FALSE,1279666.47
1,19,2/1/2013,FALSE,967310.82
1,19,2/8/2013,TRUE,1172672.27
1,19,2/15/2013,FALSE,589091.04
1,19,2/22/2013,FALSE,722120.04
1,19,3/1/2013,FALSE,283455.13
1,19,3/8/2013,FALSE,721460.22
1,19,3/15/2013,FALSE,1682614.26
1,19,3/22/2013,FALSE,2378726.55
1,19,3/29/2013,FALSE,467642.03
1,19,4/5/2013,FALSE,2302504.86
1,19,4/12/2013,FALSE,352811.53
1,19,4/19/2013,FALSE,1834737.58
1,19,4/26/2013,FALSE,599730.07
1,19,5/3/2013,FALSE,1069061.63
1,19,5/10/2013,FALSE,618121.82
1,19,5/17/2013,FALSE,2411790.21
1,19,5/24/2013,FALSE,1564516.43
1,19,5/31/2013,FALSE,1121934.15
1,19,6/7/2013,FALSE,2461468.35
1,19,6/14/2013,FALSE,2600519.26
1,19,6/21/2013,FALSE,847294.04
1,19,6/28/2013,FALSE,570103.64
1,19,7/5/2013,FALSE,962475.55
1,19,7/12/2013,FALSE,1416168.98
1,19,7/19/2013,FALSE,1799070.98
1,19,7/26/2013,FALSE,2752122.08
1,20,11/2/2012,FALSE,943891.64
1,20,11/9/2012,FALSE,1367202.84
1,20,11/16/2012,FALSE,1872365.99
1,20,11/23/2012,TRUE,1593012.75
1,20,11/30/2012,FALSE,964729.18
1,20,12/7/2012,FALSE,1149612.04
1,20,12/14/2012,FALSE,2139733.68
1,20,12/21/2012,FALSE,1466164.49
1,20,12/28/2012,TRUE,713834.74
1,20,1/4/2013,FALSE,428631.91
1,20,1/11/2013,FALSE,1475685.1
1,20,1/18/2013,FALSE,1377322.73
1,20,1/25/2013,FALSE,253050.1
1,20,2/1/2013,FALSE,1086661.02
1,20,2/8/2013,TRUE,1108580.19
1,20,2/15/2013,FALSE,404545.03
1,20,2/22/2013,FALSE,511207.52
1,20,3/1/2013,FALSE,355965.23
1,20,3/8/2013,FALSE,1630564.48
1,20,3/15/2013,FALSE,1111215.72
1,20,3/22/2013,FALSE,1434908.13
1,20,3/29/2013,FALSE,585175.24
1,20,4/5/2013,FALSE,598679.02
1,20,4/12/2013,FALSE,278253.28
1,20,4/19/2013,FALSE,1002364.34
1,20,4/26/2013,FALSE,1542561.09
1,20,5/3/2013,FALSE,2025538.76
1,20,5/10/2013,FALSE,355017.09
1,20,5/17/2013,FALSE,1870619.23
1,20,5/24/2013,FALSE,296641.91
1,20,5/31/2013,FALSE,1685652.35
1,20,6/7/2013,FALSE,498580.87
1,20,6/14/2013,FALSE,914835.86
1,20,6/21/2013,FALSE,522715.68
1,20,6/28/2013,FALSE,1827521.71
1,20,7/5/2013,FALSE,1339570.85
1,20,7/12/2013,FALSE,1016039.71
1,20,7/19/2013,FALSE,2037880.96
1,20,7/26/2013,FALSE,2249570.04
1,21,11/2/2012,FALSE,619337.29
1,21,11/9/2012,FALSE,535587.31
1,21,11/16/2012,FALSE,845252.21
1,21,11/23/2012,TRUE,1173521.82
1,21,11/30/2012,FALSE,1410683.94
1,21,12/7/2012,FALSE,2100489.79
1,21,12/14/2012,FALSE,784305.55
1,21,12/21/2012,FALSE,1061196.47
1,21,12/28/2012,TRUE,1439432.06
1,21,1/4/2013,FALSE,1375458.21
1,21,1/11/2013,FALSE,737163.2
1,21,1/18/2013,FALSE,1073862.59
1,21,1/25/2013,FALSE,1873812.93
1,21,2/1/2013,FALSE,1348995.17
1,21,2/8/2013,TRUE,540716.58
1,21,2/15/2013,FALSE,445530.16
1,21,2/22/2013,FALSE,1377092.33
1,21,3/1/2013,FALSE,1192074.09
1,21,3/8/2013,FALSE,310800.79
1,21,3/15/2013,FALSE,954681.56
1,21,3/22/2013,FALSE,1160412.71
1,21,3/29/2013,FALSE,467711.18
1,21,4/5/2013,FALSE,481915.11
1,21,4/12/2013,FALSE,354828.65
1,21,4/19/2013,FALSE,1371405.33
1,21,4/26/2013,FALSE,1007574.67
1,21,5/3/2013,FALSE,1217199.39
1,21,5/10/2013,FALSE,607218.6
1,21,5/17/2013,FALSE,684023.95
1,21,5/24/2013,FALSE,296818.2
1,21,5/31/2013,FALSE,794698.77
1,21,6/7/2013,FALSE,1641957.44
1,21,6/14/2013,FALSE,2137809.5
1,21,6/21/2013,FALSE,420728.96
1,21,6/28/2013,FALSE,2188307.39
1,21,7/5/2013,FALSE,311825.7
1,21,7/12/2013,FALSE,1606283.86
1,21,7/19/2013,FALSE,524104.92
1,21,7/26/2013,FALSE,994801.4
1,22,11/2/2012,FALSE,552677.48
1,22,11/9/2012,FALSE,2176028.52
1,22,11/16/2012,FALSE,1574684.08
1,22,11/23/2012,TRUE,1117863.33
1,22,11/30/2012,FALSE,2030933.46
1,22,12/7/2012,FALSE,1704218.84
1,22,12/14/2012,FALSE,682447.1
1,22,12/21/2012,FALSE,472044.28
1,22,12/28/2012,TRUE,841951.91
1,22,1/4/2013,FALSE,1187880.7
1,22,1/11/2013,FALSE,1536549.95
1,22,1/18/2013,FALSE,2109107.9
1,22,1/25/2013,FALSE,809321.44
1,22,2/1/2013,FALSE,1022571.25
1,22,2/8/2013,TRUE,1380892.08
1,22,2/15/2013,FALSE,1414107.1
1,22,2/22/2013,FALSE,583364.02
1,22,3/1/2013,FALSE,1015684.09
1,22,3/8/2013,FALSE,1745362.72
1,22,3/15/2013,FALSE,1558968.49
1,22,3/22/2013,FALSE,529672.95
1,22,3/29/2013,FALSE,497374.57
1,22,4/5/2013,FALSE,1543947.23
1,22,4/12/2013,FALSE,1123566.12
1,22,4/19/2013,FALSE,294882.83
1,22,4/26/2013,FALSE,994610.99
1,22,5/3/2013,FALSE,1168815.31
1,22,5/10/2013,FALSE,469563.7
1,22,5/17/2013,FALSE,529852.7
1,22,5/24/2013,FALSE,342214.9
1,22,5/31/2013,FALSE,1266229.07
1,22,6/7/2013,FALSE,955338.29
1,22,6/14/2013,FALSE,1075656.34
1,22,6/21/2013,FALSE,575709.96
1,22,6/28/2013,FALSE,682918.99
1,22,7/5/2013,FALSE,286857.13
1,22,7/12/2013,FALSE,656988.64
1,22,7/19/2013,FALSE,1439541.59
1,22,7/26/2013,FALSE,1990483.78
1,23,11/2/2012,FALSE,384200.69
1,23,11/9/2012,FALSE,1894324.09
1,23,11/16/2012,FALSE,297293.59
1,23,11/23/2012,TRUE,1558621.36
1,23,11/30/2012,FALSE,480452.1
1,23,12/7/2012,FALSE,860336.16
1,23,12/14/2012,FALSE,494145.8
1,23,12/21/2012,FALSE,1941346.13
1,23,12/28/2012,TRUE,1331883.16
1,23,1/4/2013,FALSE,985594.23
1,23,1/11/2013,FALSE,1840686.94
1,23,1/18/2013,FALSE,2156035.06
1,23,1/25/2013,FALSE,604173.59
1,23,2/1/2013,FALSE,445393.74
1,23,2/8/2013,TRUE,763961.82
1,23,2/15/2013,FALSE,1138800.32
1,23,2/22/2013,FALSE,1467889.2
1,23,3/1/2013,FALSE,2010974.84
1,23,3/8/2013,FALSE,712312.89
1,23,3/15/2013,FALSE,967187.37
1,23,3/22/2013,FALSE,1408082.96
1,23,3/29/2013,FALSE,1309340.16
1,23,4/5/2013,FALSE,660619.99
1,23,4/12/2013,FALSE,963382.09
1,23,4/19/2013,FALSE,1925113.12
1,23,4/26/2013,FALSE,1326877.11
1,23,5/3/2013,FALSE,519042.49
1,23,5/10/2013,FALSE,468189.93
1,23,5/17/2013,FALSE,1366193.35
1,23,5/24/2013,FALSE,1093319.37
1,23,5/31/2013,FALSE,312161
1,23,6/7/2013,FALSE,921247.88
1,23,6/14/2013,FALSE,1150344.39
1,23,6/21/2013,FALSE,441434.2
1,23,6/28/2013,FALSE,513015.35
1,23,7/5/2013,FALSE,342023.92
1,23,7/12/2013,FALSE,1244391.83
1,23,7/19/2013,FALSE,899352.4
1,23,7/26/2013,FALSE,1023997.71
1,24,11/2/2012,FALSE,588363.62
1,24,11/9/2012,FALSE,645386.94
1,24,11/16/2012,FALSE,272190.83
1,24,11/23/2012,TRUE,765687.42
1,24,11/30/2012,FALSE,1494479.49
1,24,12/7/2012,FALSE,1916812.74
1,24,12/14/2012,FALSE,386635.03
1,24,12/21/2012,FALSE,1999794.26
1,24,12/28/2012,TRUE,301827.36
1,24,1/4/2013,FALSE,1495536.46
1,24,1/11/2013,FALSE,507584.29
1,24,1/18/2013,FALSE,911538.98
1,24,1/25/2013,FALSE,520846.68
1,24,2/1/2013,FALSE,1895901.59
1,24,2/8/2013,TRUE,1281675.6
1,24,2/15/2013,FALSE,942475.24
1,24,2/22/2013,FALSE,1939964.63
1,24,3/1/2013,FALSE,2092189.06
1,24,3/8/2013,FALSE,619639.74
1,24,3/15/2013,FALSE,453632.76
1,24,3/22/2013,FALSE,855459.96
1,24,3/29/2013,FALSE,1081322.12
1,24,4/5/2013,FALSE,1490235.86
1,24,4/12/2013,FALSE,2187765.28
1,24,4/19/2013,FALSE,735796.38
1,24,4/26/2013,FALSE,1043698.64
1,24,5/3/2013,FALSE,1387953.75
1,24,5/10/2013,FALSE,1312877.01
1,24,5/17/2013,FALSE,713250.08
1,24,5/24/2013,FALSE,971193.01
1,24,5/31/2013,FALSE,1828010.25
1,24,6/7/2013,FALSE,1266460.45
1,24,6/14/2013,FALSE,524450.7
1,24,6/21/2013,FALSE,431266.64
1,24,6/28/2013,FALSE,1352780.76
1,24,7/5/2013,FALSE,1141019.11
1,24,7/12/2013,FALSE,272803.94
1,24,7/19/2013,FALSE,979730.78
1,24,7/26/2013,FALSE,870914.69
1,25,11/2/2012,FALSE,425804.8
1,25,11/9/2012,FALSE,517546.69
1,25,11/16/2012,FALSE,340147.2
1,25,11/23/2012,TRUE,1291398.71
1,25,11/30/2012,FALSE,935481.32
1,25,12/7/2012,FALSE,1175326.23
1,25,12/14/2012,FALSE,588592.61
1,25,12/21/2012,FALSE,595421.23
1,25,12/28/2012,TRUE,281909.79
1,25,1/4/2013,FALSE,765648.93
1,25,1/11/2013,FALSE,1495064.75
1,25,1/18/2013,FALSE,1800171.36
1,25,1/25/2013,FALSE,374556.08
1,25,2/1/2013,FALSE,1900246.47
1,25,2/8/2013,TRUE,314316.55
1,25,2/15/2013,FALSE,1459276.77
1,25,2/22/2013,FALSE,513409.67
1,25,3/1/2013,FALSE,878762.3
1,25,3/8/2013,FALSE,520962.14
1,25,3/15/2013,FALSE,1827733.18
1,25,3/22/2013,FALSE,1258674.12
1,25,3/29/2013,FALSE,1005463.49
1,25,4/5/2013,FALSE,1864238.64
1,25,4/12/2013,FALSE,1869110.55
1,25,4/19/2013,FALSE,542556.05
1,25,4/26/2013,FALSE,459756.11
1,25,5/3/2013,FALSE,795859.23
1,25,5/10/2013,FALSE,938083.17
1,25,5/17/2013,FALSE,1305950.22
1,25,5/24/2013,FALSE,1927993.09
1,25,5/31/2013,FALSE,732056.37
1,25,6/7/2013,FALSE,951588.37
1,25,6/14/2013,FALSE,1182694.95
1,25,6/21/2013,FALSE,1163803.3
1,25,6/28/2013,FALSE,618377.79
1,25,7/5/2013,FALSE,849231.61
1,25,7/12/2013,FALSE,1628868.28
1,25,7/19/2013,FALSE,1336838.41
1,25,7/26/2013,FALSE,475615.26
1,26,11/2/2012,FALSE,437926.79
1,26,11/9/2012,FALSE,1344890.73
1,26,11/16/2012,FALSE,1051121.02
1,26,11/23/2012,TRUE,232769.09
1,26,11/30/2012,FALSE,884233.67
1,26,12/7/2012,FALSE,762620.94
1,26,12/14/2012,FALSE,385672.11
1,26,12/21/2012,FALSE,534578.78
1,26,12/28/2012,TRUE,382098.13
1,26,1/4/2013,FALSE,1316849.36
1,26,1/11/2013,FALSE,841889.08
1,26,1/18/2013,FALSE,1179125.48
1,26,1/25/2013,FALSE,508432.17
1,26,2/1/2013,FALSE,611585.54
1,26,2/8/2013,TRUE,281514.26
1,26,2/15/2013,FALSE,712425.76
1,26,2/22/2013,FALSE,1488538.09
1,26,3/1/2013,FALSE,1866243
1,26,3/8/2013,FALSE,368962.72
1,26,3/15/2013,FALSE,2051533.53
1,26,3/22/2013,FALSE,327093.89
1,26,3/29/2013,FALSE,1694551.15
1,26,4/5/2013,FALSE,704344.21
1,26,4/12/2013,FALSE,883683.35
1,26,4/19/2013,FALSE,537064.03
1,26,4/26/2013,FALSE,1751369.75
1,26,5/3/2013,FALSE,1297472.06
1,26,5/10/2013,FALSE,961993.34
1,26,5/17/2013,FALSE,2048035.74
1,26,5/24/2013,FALSE,2074668.19
1,26,5/31/2013,FALSE,674669.16
1,26,6/7/2013,FALSE,608737.56
1,26,6/14/2013,FALSE,940554.34
1,26,6/21/2013,FALSE,1087051.26
1,26,6/28/2013,FALSE,1462731.93
1,26,7/5/2013,FALSE,2053165.41
1,26,7/12/2013,FALSE,784639.12
1,26,7/19/2013,FALSE,1077491.68
1,26,7/26/2013,FALSE,1492507.44
1,27,11/2/2012,FALSE,1445596.61
1,27,11/9/2012,FALSE,706206.86
1,27,11/16/2012,FALSE,1070119.09
1,27,11/23/2012,TRUE,1949983.93
1,27,11/30/2012,FALSE,1319054.57
1,27,12/7/2012,FALSE,567114.6
1,27,12/14/2012,FALSE,428782.38
1,27,12/21/2012,FALSE,1371889.27
1,27,12/28/2012,TRUE,1199845.29
1,27,1/4/2013,FALSE,226702.36
1,27,1/11/2013,FALSE,911106.22
1,27,1/18/2013,FALSE,874453.88
1,27,1/25/2013,FALSE,354270.77
1,27,2/1/2013,FALSE,517021.3
1,27,2/8/2013,TRUE,387334.04
1,27,2/15/2013,FALSE,1429829.36
1,27,2/22/2013,FALSE,1048866.3
1,27,3/1/2013,FALSE,1333347.78
1,27,3/8/2013,FALSE,506343.83
1,27,3/15/2013,FALSE,586781.78
1,27,3/22/2013,FALSE,315273.08
1,27,3/29/2013,FALSE,791495.25
1,27,4/5/2013,FALSE,1550229.22
1,27,4/12/2013,FALSE,1809119.7
1,27,4/19/2013,FALSE,375988.69
1,27,4/26/2013,FALSE,2078420.31
1,27,5/3/2013,FALSE,315645.53
1,27,5/10/2013,FALSE,1481618.74
1,27,5/17/2013,FALSE,592355.24
1,27,5/24/2013,FALSE,891387.14
1,27,5/31/2013,FALSE,544643.33
1,27,6/7/2013,FALSE,1758587.35
1,27,6/14/2013,FALSE,1297792.41
1,27,6/21/2013,FALSE,1052051.45
1,27,6/28/2013,FALSE,1953628.82
1,27,7/5/2013,FALSE,1750891.47
1,27,7/12/2013,FALSE,649159.68
1,27,7/19/2013,FALSE,580805.33
1,27,7/26/2013,FALSE,847380.07
1,28,11/2/2012,FALSE,540922.94
1,28,11/9/2012,FALSE,1609951.02
1,28,11/16/2012,FALSE,2141765.98
1,28,11/23/2012,TRUE,705557.8
1,28,11/30/2012,FALSE,912762.76
1,28,12/7/2012,FALSE,1464295.69
1,28,12/14/2012,FALSE,1196105.44
1,28,12/21/2012,FALSE,699779
1,28,12/28/2012,TRUE,1040143.14
1,28,1/4/2013,FALSE,1511717.53
1,28,1/11/2013,FALSE,1468871.49
1,28,1/18/2013,FALSE,497085.91
1,28,1/25/2013,FALSE,369722.32
1,28,2/1/2013,FALSE,1385769.03
1,28,2/8/2013,TRUE,1152117.5
1,28,2/15/2013,FALSE,239198.36
1,28,2/22/2013,FALSE,926455.64
1,28,3/1/2013,FALSE,813486.55
1,28,3/8/2013,FALSE,350276.29
1,28,3/15/2013,FALSE,530367.83
1,28,3/22/2013,FALSE,416953.51
1,28,3/29/2013,FALSE,1465089.85
1,28,4/5/2013,FALSE,957298.26
1,28,4/12/2013,FALSE,1283849.38
1,28,4/19/2013,FALSE,537124.76
1,28,4/26/2013,FALSE,594224.9
1,28,5/3/2013,FALSE,309543.52
1,28,5/10/2013,FALSE,726482.39
1,28,5/17/2013,FALSE,1584083.95
1,28,5/24/2013,FALSE,1954952
1,28,5/31/2013,FALSE,472511.32
1,28,6/7/2013,FALSE,2180999.26
1,28,6/14/2013,FALSE,376225.61
1,28,6/21/2013,FALSE,1688531.34
1,28,6/28/2013,FALSE,591907.88
1,28,7/5/2013,FALSE,986601.46
1,28,7/12/2013,FALSE,613115.21
1,28,7/19/2013,FALSE,2068097.18
1,28,7/26/2013,FALSE,1399322.44
1,29,11/2/2012,FALSE,1071383.1
1,29,11/9/2012,FALSE,2051315.66
1,29,11/16/2012,FALSE,2143080.57
1,29,11/23/2012,TRUE,699028.66
1,29,11/30/2012,FALSE,530492.84
1,29,12/7/2012,FALSE,945267.68
1,29,12/14/2012,FALSE,1188047.61
1,29,12/21/2012,FALSE,1484708.38
1,29,12/28/2012,TRUE,2298776.83
1,29,1/4/2013,FALSE,793184.25
1,29,1/11/2013,FALSE,1167621.14
1,29,1/18/2013,FALSE,1552886.59
1,29,1/25/2013,FALSE,1335647.1
1,29,2/1/2013,FALSE,878314.57
1,29,2/8/2013,TRUE,1012498.49
1,29,2/15/2013,FALSE,1806924.74
1,29,2/22/2013,FALSE,1368130.35
1,29,3/1/2013,FALSE,579874.22
1,29,3/8/2013,FALSE,412385.75
1,29,3/15/2013,FALSE,1388809.43
1,29,3/22/2013,FALSE,1179773.88
1,29,3/29/2013,FALSE,220060.35
1,29,4/5/2013,FALSE,988742.08
1,29,4/12/2013,FALSE,903606.03
1,29,4/19/2013,FALSE,293350.51
1,29,4/26/2013,FALSE,527117.81
1,29,5/3/2013,FALSE,411252.02
1,29,5/10/2013,FALSE,1632894.58
1,29,5/17/2013,FALSE,1059676.62
1,29,5/24/2013,FALSE,1292436.23
1,29,5/31/2013,FALSE,511883.36
1,29,6/7/2013,FALSE,585028.26
1,29,6/14/2013,FALSE,284309.34
1,29,6/21/2013,FALSE,875699.81
1,29,6/28/2013,FALSE,1635078.41
1,29,7/5/2013,FALSE,1933756.21
1,29,7/12/2013,FALSE,394507.84
1,29,7/19/2013,FALSE,2065377.15
1,29,7/26/2013,FALSE,329183.92
1,30,11/2/2012,FALSE,1705506.29
1,30,11/9/2012,FALSE,542295.37
1,30,11/16/2012,FALSE,929222.16
1,30,11/23/2012,TRUE,587004.29
1,30,11/30/2012,FALSE,1792210.89
1,30,12/7/2012,FALSE,1343637
1,30,12/14/2012,FALSE,970328.68
1,30,12/21/2012,FALSE,1935593.87
1,30,12/28/2012,TRUE,2079899.47
1,30,1/4/2013,FALSE,695396.19
1,30,1/11/2013,FALSE,531080.31
1,30,1/18/2013,FALSE,895020.48
1,30,1/25/2013,FALSE,1178039
1,30,2/1/2013,FALSE,1457345.75
1,30,2/8/2013,TRUE,2182246.69
1,30,2/15/2013,FALSE,773878.58
1,30,2/22/2013,FALSE,1125169.92
1,30,3/1/2013,FALSE,1562161.97
1,30,3/8/2013,FALSE,1554837.62
1,30,3/15/2013,FALSE,737551.74
1,30,3/22/2013,FALSE,1054454.4
1,30,3/29/2013,FALSE,2053708.01
1,30,4/5/2013,FALSE,1403779.25
1,30,4/12/2013,FALSE,598251.57
1,30,4/19/2013,FALSE,432808.48
1,30,4/26/2013,FALSE,1430348.1
1,30,5/3/2013,FALSE,1167757
1,30,5/10/2013,FALSE,243477.03
1,30,5/17/2013,FALSE,947229.24
1,30,5/24/2013,FALSE,955466.84
1,30,5/31/2013,FALSE,373703.95
1,30,6/7/2013,FALSE,500381.23
1,30,6/14/2013,FALSE,396826.06
1,30,6/21/2013,FALSE,1541745.59
1,30,6/28/2013,FALSE,1075687.74
1,30,7/5/2013,FALSE,1297584.95
1,30,7/12/2013,FALSE,545109.3
1,30,7/19/2013,FALSE,630972.15
1,30,7/26/2013,FALSE,308950.04
1,31,11/2/2012,FALSE,877423.45
1,31,11/9/2012,FALSE,1606629.58
1,31,11/16/2012,FALSE,1929346.23
1,31,11/23/2012,TRUE,438516.53
1,31,11/30/2012,FALSE,2119086.04
1,31,12/7/2012,FALSE,329613.2
1,31,12/14/2012,FALSE,1514999.17
1,31,12/21/2012,FALSE,558027.77
1,31,12/28/2012,TRUE,944594.78
1,31,1/4/2013,FALSE,544612.28
1,31,1/11/2013,FALSE,1968045.91
1,31,1/18/2013,FALSE,1422546.05
1,31,1/25/2013,FALSE,1046068.17
1,31,2/1/2013,FALSE,1848186.58
1,31,2/8/2013,TRUE,1995891.87
1,31,2/15/2013,FALSE,556550.85
1,31,2/22/2013,FALSE,479263.15
1,31,3/1/2013,FALSE,816603.05
1,31,3/8/2013,FALSE,1055841.24
1,31,3/15/2013,FALSE,1370562.11
1,31,3/22/2013,FALSE,2351143.07
1,31,3/29/2013,FALSE,596218.24
1,31,4/5/2013,FALSE,946060.98
1,31,4/12/2013,FALSE,1159438.53
1,31,4/19/2013,FALSE,1225182.04
1,31,4/26/2013,FALSE,639830.45
1,31,5/3/2013,FALSE,911807.02
1,31,5/10/2013,FALSE,1628100.79
1,31,5/17/2013,FALSE,1564897.32
1,31,5/24/2013,FALSE,504126.89
1,31,5/31/2013,FALSE,490970.95
1,31,6/7/2013,FALSE,1443206.46
1,31,6/14/2013,FALSE,1070457.8
1,31,6/21/2013,FALSE,234218.03
1,31,6/28/2013,FALSE,971932.87
1,31,7/5/2013,FALSE,747577.05
1,31,7/12/2013,FALSE,417521.7
1,31,7/19/2013,FALSE,583835.18
1,31,7/26/2013,FALSE,402341.76
1,32,11/2/2012,FALSE,1343773.94
1,32,11/9/2012,FALSE,904261.65
1,32,11/16/2012,FALSE,1179420.5
1,32,11/23/2012,TRUE,586886.16
1,32,11/30/2012,FALSE,651521.77
1,32,12/7/2012,FALSE,293953.08
1,32,12/14/2012,FALSE,759442.33
1,32,12/21/2012,FALSE,1636263.41
1,32,12/28/2012,TRUE,1981607.78
1,32,1/4/2013,FALSE,437084.51
1,32,1/11/2013,FALSE,2103455.75
1,32,1/18/2013,FALSE,329033.66
1,32,1/25/2013,FALSE,1502617.99
1,32,2/1/2013,FALSE,551378.39
1,32,2/8/2013,TRUE,935266.43
1,32,2/15/2013,FALSE,542016.18
1,32,2/22/2013,FALSE,1958003.19
1,32,3/1/2013,FALSE,1399456.99
1,32,3/8/2013,FALSE,1085248.21
1,32,3/15/2013,FALSE,1894960.68
1,32,3/22/2013,FALSE,2041215.61
1,32,3/29/2013,FALSE,573374.49
1,32,4/5/2013,FALSE,484829.07
1,32,4/12/2013,FALSE,816138.33
1,32,4/19/2013,FALSE,1063310.62
1,32,4/26/2013,FALSE,1433569.44
1,32,5/3/2013,FALSE,2143424.61
1,32,5/10/2013,FALSE,796277.72
1,32,5/17/2013,FALSE,997353.15
1,32,5/24/2013,FALSE,1301185.28
1,32,5/31/2013,FALSE,1346994.53
1,32,6/7/2013,FALSE,640912.18
1,32,6/14/2013,FALSE,945643.17
1,32,6/21/2013,FALSE,1656130.67
1,32,6/28/2013,FALSE,1723736.91
1,32,7/5/2013,FALSE,536031.67
1,32,7/12/2013,FALSE,443334.71
1,32,7/19/2013,FALSE,1412721.18
1,32,7/26/2013,FALSE,1106847.62
1,33,11/2/2012,FALSE,245435.8
1,33,11/9/2012,FALSE,963910.81
1,33,11/16/2012,FALSE,850448.54
1,33,11/23/2012,TRUE,402579.84
1,33,11/30/2012,FALSE,527572.25
1,33,12/7/2012,FALSE,405429.43
1,33,12/14/2012,FALSE,1316385.43
1,33,12/21/2012,FALSE,977070.62
1,33,12/28/2012,TRUE,1229257.7
1,33,1/4/2013,FALSE,570879.04
1,33,1/11/2013,FALSE,616345.25
1,33,1/18/2013,FALSE,293984.54
1,33,1/25/2013,FALSE,761880.36
1,33,2/1/2013,FALSE,1697229.58
1,33,2/8/2013,TRUE,1959707.9
1,33,2/15/2013,FALSE,459443.22
1,33,2/22/2013,FALSE,2281217.31
1,33,3/1/2013,FALSE,353652.23
1,33,3/8/2013,FALSE,1523420.38
1,33,3/15/2013,FALSE,564536.01
1,33,3/22/2013,FALSE,947815.05
1,33,3/29/2013,FALSE,597855.07
1,33,4/5/2013,FALSE,1904438.59
1,33,4/12/2013,FALSE,1458287.38
1,33,4/19/2013,FALSE,1051944.79
1,33,4/26/2013,FALSE,2036317.54
1,33,5/3/2013,FALSE,2174056.71
1,33,5/10/2013,FALSE,615121.78
1,33,5/17/2013,FALSE,511059.95
1,33,5/24/2013,FALSE,927657.63
1,33,5/31/2013,FALSE,1100625.06
1,33,6/7/2013,FALSE,1480289.64
1,33,6/14/2013,FALSE,2284106.6
1,33,6/21/2013,FALSE,767358.37
1,33,6/28/2013,FALSE,1106575.59
1,33,7/5/2013,FALSE,1428436.33
1,33,7/12/2013,FALSE,1385860.38
1,33,7/19/2013,FALSE,718393.61
1,33,7/26/2013,FALSE,988950.75
1,34,11/2/2012,FALSE,1621109.3
1,34,11/9/2012,FALSE,1576654.67
1,34,11/16/2012,FALSE,620735.72
1,34,11/23/2012,TRUE,432359.04
1,34,11/30/2012,FALSE,1426405.46
1,34,12/7/2012,FALSE,1204628.28
1,34,12/14/2012,FALSE,236157.12
1,34,12/21/2012,FALSE,992621.93
1,34,12/28/2012,TRUE,653468.75
1,34,1/4/2013,FALSE,313387.11
1,34,1/11/2013,FALSE,555925.6
1,34,1/18/2013,FALSE,436970.1
1,34,1/25/2013,FALSE,1553629.59
1,34,2/1/2013,FALSE,1011321.18
1,34,2/8/2013,TRUE,1315684.86
1,34,2/15/2013,FALSE,597667.21
1,34,2/22/2013,FALSE,641905.37
1,34,3/1/2013,FALSE,307126.34
1,34,3/8/2013,FALSE,833429.22
1,34,3/15/2013,FALSE,1624383.75
1,34,3/22/2013,FALSE,1876704.26
1,34,3/29/2013,FALSE,409981.25
1,34,4/5/2013,FALSE,2160057.39
1,34,4/12/2013,FALSE,317738.56
1,34,4/19/2013,FALSE,1601584.57
1,34,4/26/2013,FALSE,695392.84
1,34,5/3/2013,FALSE,892393.77
1,34,5/10/2013,FALSE,554879.67
1,34,5/17/2013,FALSE,1886299.98
1,34,5/24/2013,FALSE,1403198.94
1,34,5/31/2013,FALSE,988712.52
1,34,6/7/2013,FALSE,2076231.8
1,34,6/14/2013,FALSE,2066020.69
1,34,6/21/2013,FALSE,607961.21
1,34,6/28/2013,FALSE,592981.33
1,34,7/5/2013,FALSE,866184.92
1,34,7/12/2013,FALSE,1002806.39
1,34,7/19/2013,FALSE,1408968.55
1,34,7/26/2013,FALSE,2189353.63
1,35,11/2/2012,FALSE,783614.89
1,35,11/9/2012,FALSE,983232.96
1,35,11/16/2012,FALSE,1416344.68
1,35,11/23/2012,TRUE,1417616.81
1,35,11/30/2012,FALSE,679706.01
1,35,12/7/2012,FALSE,1107552.43
1,35,12/14/2012,FALSE,1747289.53
1,35,12/21/2012,FALSE,1523870.89
1,35,12/28/2012,TRUE,503486.37
1,35,1/4/2013,FALSE,431798.64
1,35,1/11/2013,FALSE,1428993.33
1,35,1/18/2013,FALSE,1201694.14
1,35,1/25/2013,FALSE,242456.39
1,35,2/1/2013,FALSE,942236.45
1,35,2/8/2013,TRUE,826820.71
1,35,2/15/2013,FALSE,381017.75
1,35,2/22/2013,FALSE,510787.46
1,35,3/1/2013,FALSE,437631.44
1,35,3/8/2013,FALSE,1518790.89
